artist_name,title,artist_hotttnesss,loudness,song_hotttnesss,tempo,time_signature,ars_start,key,start_of_fade_out,end_of_fade_in,year,mode,song_id,track_id
Monty Are I,O Brother,0.330820071111,-3.699,0.569275650675,170.038,3,[   1.0732     2.12678    3.18147    4.23759    5.29584    6.35768    7.41404    8.46973    9.5303    10.58903   11.64651   12.71727   13.7892    14.85271   15.91342   16.97308   18.02634   19.08676   20.13983   21.19788   22.25079   23.3101    24.36916   25.42957   26.4899    27.54742   28.6072    29.67335   30.73713   31.79474   32.84952   33.90307   34.95321   36.01521   37.07395   38.13801   39.19596   40.25631   41.31096   42.36971   43.42458   44.47829   45.53229   46.5854    47.63845   48.69343   49.75149   50.81047   51.86857   52.92937   53.9896    55.05081   56.11374   57.1695   58.22684   59.28229   60.33684   61.38963   62.44507   63.50955   64.57738   65.64047   66.70409   67.76855   68.83215   69.88934   70.942   72.00148   73.06226   74.12246   75.18248   76.24356   77.30128   78.35985   79.41957   80.47792   81.53384   82.59234   83.65705   84.72715   85.79491   86.85389   87.91518   88.96905   90.02083   91.07358   92.12831   93.18658   94.24623   95.30803   96.36912   97.43004   98.48395   99.53961  100.59749  101.6548   102.71909  103.77986  104.83829  105.89723  106.95103  108.01014  109.06622  110.13007  111.1874   112.25325  113.30702  114.35716  115.40022  116.4592   117.50941  118.57207  119.63766  120.70155  121.7671  122.82376  123.87675  124.93151  125.97743  127.03131  128.09484  129.16246  130.22761  131.29695  132.3542   133.44451  134.50555  135.53725  136.59189  137.64916  138.70657  139.76133  140.82052  141.87263  142.93446  144.01903  145.06634  146.12244  147.18258  148.24344  149.30644  150.36068  151.41323  152.45816  153.52058  154.58589  155.66154  156.72368  157.77115  158.81613  159.87252  160.933  162.00238  163.09377  164.2386   165.2864   166.33531  167.38756  168.44538  169.50756  170.56973  171.63191  172.68048  173.73994  174.80212  175.86429  176.92647  177.98117  179.03176  180.09113  181.15843  182.21741  183.27684  184.3347   185.38895  186.44195  187.49675  188.54995  189.47036  190.45807  191.54208  192.61637  193.70392  194.75433  195.82065  196.99058  198.01977  199.06399  200.1197   201.17365  202.23201  203.29392  204.35494  205.42269  206.48349  207.53984  208.59773  209.65088  210.70873  211.76526  212.81743  213.87403  214.92532  215.97662  217.04077  218.12417  219.16219  220.23117  221.28954  222.34702  223.39301  224.44961  225.4956   226.56192  227.62689  228.68977  229.75399  230.8131  231.87174  232.93333  233.99886  235.05281  236.10675  237.15805  238.21376  239.27553  240.33995  241.40585  242.46555  243.52403  244.58151  245.639    246.69471  247.75396  248.81145  249.87866  250.95383  252.02634  253.08383  254.1192   255.15988  256.22886  257.30138  258.38097  259.46941  260.55077  261.64893  262.72498  263.76832  264.7975   265.83111  266.88328  267.91689  268.95226  270.02301  271.10147  272.16365  273.2229   274.26623  275.31752  276.36882],11,263.059,0.148,2006,0,SOUPLIR12A81C206C4,TRAXDAH128F422BBFC
My Chemical Romance,You Know What They Do To Guys Like Us In Prison (Alum Version),0.76607616442,-4.192,0.327736683178,93.0,1,[   0.37795    1.01225    1.65851    2.30933    2.96472    3.61812    4.26405    4.90249    5.54251    6.18555    6.83159    7.47634    8.11881    8.759      9.39135   10.02675   10.66519   11.30672   11.95134   12.59538   13.23769   13.87829   14.52093   15.16698   15.81643   16.46802   17.11732   17.76435   18.40415   19.04247   19.67931   20.32933   20.97935   21.63623   22.29098   22.9436   23.58735   24.23374   24.88279   25.53444   26.18364   26.83038   27.47495   28.12187   28.77114   29.41962   30.06597   30.71019   31.35613   32.00526   32.65761   33.30875   33.9599    34.59956   35.24196   35.88711   36.53881   37.18978   37.84001   38.48677   39.13388   39.78133   40.42352   41.0647    41.70386   42.33182   42.96938   43.60694   44.25411   44.89808   45.54365   46.18922   46.83479   47.48036   48.12435   48.76836   49.41238   50.05799   50.7068    51.35401   51.99643   52.63724   53.27966   53.92367   54.57568   55.21631   55.83119   56.40015   57.0076    57.65355   58.29716   58.94241   59.58767   60.23371   60.88527   61.52665   62.16304   62.80386   63.44787   64.08869   64.7327    65.37672   66.02393   66.66954   67.31515   67.96396   68.60957   69.25518   69.9024    70.54801   71.19202   71.84403   72.48964   73.13685   73.78086   74.42652   75.06994   75.71272   76.35763   76.99975   77.6486    78.29262   78.93983   79.58384   80.23105   80.86547   81.51775   82.16433   82.80995   83.45396   84.09797   84.74199   85.3924    86.03641   86.68202   87.32284   87.97005   88.61246   89.25967   89.90529   90.5525    91.19811   91.84372   92.48933   93.13495   93.78056   94.42777   95.07498   95.72379   96.36724   96.96382   97.52382   98.07903   98.61944   99.26913   99.90772  100.55122  101.20085  101.84405  102.48647  103.13048  103.77449  104.41211  105.06092  105.70653  106.35055  106.99809  107.64083  108.28357  108.93111  109.57706  110.2198   110.86254  111.50529  112.14803  112.79237  113.44151  114.08745  114.73339  115.38253  116.02847  116.67601  117.32195  117.9663   118.61543  119.26138  119.90572  120.55006  121.20299  121.85494  122.50589  123.16015  123.80119  124.43511  125.0696   125.72393  126.36381  127.00529  127.6511   128.293    128.93734  129.58168  130.22762  130.87196  131.51631  132.16252  132.80901  133.45267  134.09837  134.74616  135.39062  136.03975  136.6793   137.33004  137.97598  138.62192  139.26786  139.9138   140.55974  141.20728  141.85162  142.49861  143.14426  143.7886   144.43134  145.07408  145.71843  146.36437  147.01351  147.65521  148.30511  148.95166  149.58901  150.21068  150.84782  151.52573  152.16528  152.80962  153.45556  154.0999  154.74584  155.39178  156.03613  156.68343  157.32682  157.97276  158.6155   159.26304  159.90898  160.55122  161.19472  161.84109  162.4863   163.13142  163.77813  164.42265  165.07047  165.71337  166.3586   167.0013   167.64514  168.28311  168.93291  169.5703   170.2188  170.86215  171.50809  172.15115  172.79133],7,171.236,0.206,2004,0,SOQSNYP12A8AE47348,TRAXEHW128F423E590
Eric Burdon,Feeling Blue,0.359185992752,-6.503,0.345802233965,97.233,4,[   1.25299    3.77706    6.27486    8.75886   11.21557   13.67716   16.17234   18.66239   21.12741   23.60899   26.09264   28.58137   31.07282   33.56136   36.03752   38.57815   41.07313   43.5289    46.0051   48.47557   50.96543   53.45859   56.20032   58.63994   61.12541   63.58039   66.06798   68.55056   71.05936   73.55167   76.01834   78.49165   80.93759   83.20616   85.65041   88.10171   90.52462   92.95311   95.39535   97.84076  100.29865  102.75149  105.20995  107.67206  110.1228   112.57301  115.03751  117.49535  119.95791  122.45562  124.94895  127.41895  129.88247  132.33102  134.78584  137.22765  139.7269   142.21631  144.6838   147.13251  149.59024  152.05196  154.51815  156.98241  159.44162  161.90968  164.37217  166.8375   169.30789  171.76612  174.2303   176.68352  179.13467  181.59719  184.06236  186.5296   188.99719  191.4753   193.95376  196.42979  198.89651  201.34537  203.83097  206.31741  208.77891  211.24381  213.73034  216.21238  218.67104  221.12471  223.58707  226.05893  228.53415  231.01217  233.47428  235.95272  238.42698  240.89109  243.3509   245.8066   248.27648  250.74868  253.22217  255.70861  258.1951   260.668    263.12621  265.60145  268.08367  270.55399  272.9836   275.41977  277.87188  280.32936  282.78299],9,280.137,0.195,2006,0,SOKKLMZ12AB018A141,TRAXGVY128F933E9C9
Goatwhore,Sky Inferno,0.429689629234,-5.511,0.592445864418,107.485,1,[  5.19900000e-02   6.22220000e-01   1.17846000e+00   1.74589000e+00   2.32311000e+00   2.89893000e+00   3.47614000e+00   4.05476000e+00   4.62219000e+00   5.14633000e+00   5.61320000e+00   6.08006000e+00   6.54690000e+00   7.01374000e+00   7.54342000e+00   8.07170000e+00   8.62794000e+00   9.17440000e+00   9.73624000e+00   1.02896900e+01   1.08501200e+01   1.14217500e+01   1.19877800e+01   1.25468100e+01   1.31128300e+01   1.36746500e+01   1.42420700e+01   1.47941100e+01   1.53489400e+01   1.59037700e+01   1.64516100e+01   1.70064400e+01   1.75612700e+01   1.81161000e+01   1.86695400e+01   1.92313600e+01   1.97861900e+01   2.03634000e+01   2.09434100e+01   2.15220300e+01   2.20321900e+01   2.25402100e+01   2.30554000e+01   2.35240000e+01   2.40225900e+01   2.45481100e+01   2.50736200e+01   2.56328800e+01   2.61921300e+01   2.67513800e+01   2.72341800e+01   2.77157600e+01   2.82058100e+01   2.86908400e+01   2.91807300e+01   2.96657200e+01   3.01531600e+01   3.06406600e+01   3.11751200e+01   3.17343700e+01   3.22936200e+01   3.28528700e+01   3.35136800e+01   3.41119800e+01   3.46477700e+01   3.52143900e+01   3.58118600e+01   3.62840400e+01   3.67562300e+01   3.72259500e+01   3.76956600e+01   3.81656300e+01   3.86358500e+01   3.91432700e+01   3.96798200e+01   4.02197900e+01   4.07631700e+01   4.13058700e+01   4.18581000e+01   4.24077900e+01   4.29532800e+01   4.35150600e+01   4.40798900e+01   4.46350500e+01   4.51968600e+01   4.57582400e+01   4.63174600e+01   4.68766700e+01   4.74350600e+01   4.79975500e+01   4.85599300e+01   4.91225700e+01   4.96769400e+01   5.02401500e+01   5.07991600e+01   5.13553600e+01   5.19101600e+01   5.24682700e+01   5.30289300e+01   5.35851100e+01   5.41431200e+01   5.47029900e+01   5.52575300e+01   5.58191300e+01   5.63781600e+01   5.69405400e+01   5.75020300e+01   5.80622300e+01   5.86225200e+01   5.91790000e+01   5.97425900e+01   6.02915500e+01   6.08500300e+01   6.14051100e+01   6.19597500e+01   6.25140600e+01   6.30750200e+01   6.36341600e+01   6.41946800e+01   6.47551500e+01   6.53088800e+01   6.58738600e+01   6.64335500e+01   6.69889700e+01   6.75470600e+01   6.81056100e+01   6.86603700e+01   6.92165700e+01   6.97685800e+01   7.03126900e+01   7.08635500e+01   7.14082400e+01   7.19574200e+01   7.25056700e+01   7.30563900e+01   7.36082200e+01   7.41596400e+01   7.47093000e+01   7.52606300e+01   7.58133400e+01   7.63657200e+01   7.69177600e+01   7.74750900e+01   7.80305600e+01   7.85954000e+01   7.91569300e+01   7.97264400e+01   8.02941400e+01   8.08618300e+01   8.14333400e+01   8.20051600e+01   8.25816500e+01   8.31428100e+01   8.37115600e+01   8.42754400e+01   8.48336700e+01   8.53955500e+01   8.59536900e+01   8.65122200e+01   8.70659600e+01   8.76217700e+01   8.81798800e+01   8.87323600e+01   8.92921900e+01   8.98506000e+01   9.04114600e+01   9.09700800e+01   9.15320700e+01   9.21008700e+01   9.26666300e+01   9.32345400e+01   9.37996000e+01   9.43710900e+01   9.49462000e+01   9.55192200e+01   9.60880800e+01   9.66569300e+01   9.72230000e+01   9.77876700e+01   9.83202600e+01   9.88807500e+01   9.94384500e+01   9.99808100e+01   1.00538510e+02   1.01094810e+02   1.01637170e+02   1.02187900e+02   1.02744200e+02   1.03306080e+02   1.03855410e+02   1.04406140e+02   1.04962440e+02   1.05506510e+02   1.06050580e+02   1.06591860e+02   1.07133140e+02   1.07693950e+02   1.08263120e+02   1.08825320e+02   1.09370400e+02   1.09867680e+02   1.10363190e+02   1.10858700e+02   1.11395800e+02   1.11949630e+02   1.12509040e+02   1.13062870e+02   1.13623680e+02   1.14174720e+02   1.14734130e+02   1.15290750e+02   1.15840400e+02   1.16390050e+02   1.16946670e+02   1.17494920e+02   1.18045970e+02   1.18585850e+02   1.19166180e+02   1.19729780e+02   1.20291980e+02   1.20856970e+02   1.21406610e+02   1.21961840e+02   1.22521250e+02   1.23070900e+02   1.23619150e+02   1.24174380e+02   1.24743550e+02   1.25298780e+02   1.25867950e+02   1.26430150e+02   1.26990960e+02   1.27555950e+02   1.28125120e+02   1.28688710e+02   1.29245330e+02   1.29820080e+02   1.30382280e+02   1.30944480e+02   1.31513650e+02   1.32081430e+02   1.32658970e+02   1.33247670e+02   1.33814050e+02   1.34328530e+02   1.34817600e+02   1.35301310e+02   1.35779650e+02   1.36257510e+02   1.36734880e+02   1.37270000e+02   1.37858700e+02   1.38427870e+02   1.38991470e+02   1.39548010e+02   1.40107260e+02   1.40697350e+02   1.41283260e+02   1.41846850e+02   1.42322570e+02   1.42798280e+02   1.43313050e+02   1.43868280e+02   1.44417930e+02   1.44966180e+02   1.45515830e+02   1.46057110e+02   1.46608160e+02   1.47161990e+02   1.47731160e+02   1.48286390e+02   1.48836040e+02   1.49410790e+02   1.49992510e+02   1.50563080e+02   1.51121090e+02   1.51702820e+02   1.52291510e+02   1.52880210e+02   1.53454960e+02   1.54019950e+02   1.54586330e+02   1.55154110e+02   1.55724680e+02   1.56292450e+02   1.56856050e+02   1.57421040e+02   1.57988810e+02   1.58555200e+02   1.59128550e+02   1.59706090e+02   1.60228430e+02   1.60730610e+02   1.61229360e+02   1.61727270e+02   1.62258720e+02   1.62829290e+02   1.63398460e+02   1.63962060e+02   1.64521470e+02   1.65093430e+02   1.65648650e+02   1.66203880e+02   1.66761820e+02   1.67316970e+02   1.67876220e+02   1.68435470e+02   1.68994720e+02   1.69553970e+02   1.70113220e+02   1.70650320e+02   1.71191600e+02   1.71756590e+02   1.72324370e+02   1.72892150e+02   1.73347590e+02   1.73803030e+02   1.74263500e+02   1.74733480e+02   1.75219290e+02   1.75704190e+02   1.76187730e+02   1.76672420e+02   1.77182700e+02   1.77722590e+02   1.78261080e+02   1.78827460e+02   1.79388270e+02   1.79950470e+02   1.80518250e+02   1.81080450e+02   1.81644040e+02   1.82214610e+02   1.82774020e+02   1.83341800e+02   1.83906780e+02   1.84475960e+02   1.85042340e+02   1.85603140e+02   1.86166740e+02   1.86734520e+02   1.87296720e+02   1.87853340e+02   1.88421120e+02   1.88983310e+02   1.89553880e+02   1.90186090e+02   1.90881050e+02   1.91440320e+02   1.91999600e+02   1.92558870e+02   1.93118140e+02   1.93677420e+02   1.94194860e+02   1.94670460e+02   1.95185240e+02   1.95739210e+02   1.96295990e+02   1.96842930e+02   1.97384240e+02   1.97926970e+02   1.98466870e+02   1.99022250e+02   1.99586060e+02   2.00149870e+02   2.00709460e+02   2.01267650e+02   2.01821610e+02   2.02316900e+02   2.02812180e+02   2.03302520e+02   2.03792860e+02   2.04283160e+02   2.04773450e+02   2.05265740e+02   2.05758030e+02   2.06250820e+02   2.06743610e+02   2.07236130e+02   2.07728640e+02   2.08216400e+02   2.08704150e+02   2.09241250e+02   2.09788190e+02   2.10357620e+02   2.10917220e+02   2.11488050e+02   2.12056080e+02   2.12618480e+02   2.13183700e+02   2.13753130e+02   2.14307100e+02   2.14862480e+02   2.15416440e+02   2.15969010e+02   2.16541250e+02   2.17061180e+02   2.17555240e+02   2.18065310e+02   2.18613500e+02],10,217.188,0.0,2003,1,SOESPEB12AB018193D,TRAXIYW12903CB4343
3 Doors Down,Be Like That,0.642982219877,-5.206,nan,94.084,4,[   0.95999    3.34877    5.91345    8.45283   10.97956   13.51037   16.11423   18.65772   21.21885   23.75999   26.27255   29.02377   31.58873   34.20866   36.85041   39.40284   41.87336   44.48414   47.16715   49.80796   52.37853   54.8911    57.44154   59.98272   62.58402   65.13304   67.40075   69.84927   72.43007   74.96778   77.53302   80.07343   82.62495   85.18758   87.74386   90.28427   92.83666   95.39022   97.9338   100.47841  103.0331   105.63224  108.20844  110.72045  113.23879  115.77369  118.1836   120.5246  123.03185  125.57786  128.12744  130.68776  133.21035  135.39863  137.97175  140.57307  143.12141  145.6797   148.25342  150.80334  153.3404   155.88926  158.4503   160.99962  163.53406  166.08558  168.64323  171.2062   173.76728  176.318    178.86428  181.25362  184.91859  187.51473  190.05943  192.60047  195.17428  197.71072  200.25349  202.79773  205.36276  207.92646  210.48405  213.03006  215.5863   218.14002  220.68247  223.23145  225.84525  228.35203  230.89727  233.45262  236.00122  238.556    241.12333  243.67247  246.20235  248.75564  251.30589  253.86262  256.42999  258.98231  261.4819   264.07675  266.6397   269.18918  271.75371  274.01557],7,278.648,0.0,1999,1,SOVJHFQ12A8C13BBF1,TRAXJHG128F427EA02
Nicho Hinojosa,Tus Viejas Cartas,0.360648924812,-9.105,0.561428517629,98.705,4,[  1.19660000e-01   2.68631000e+00   5.23342000e+00   7.76569000e+00   1.02851800e+01   1.27908100e+01   1.52098400e+01   1.76115200e+01   2.00664900e+01   2.25801700e+01   2.51012200e+01   2.75407800e+01   2.99569400e+01   3.24134900e+01   3.45565900e+01   3.65071500e+01   3.87096700e+01   4.11288600e+01   4.35331300e+01   4.59373900e+01   4.83416500e+01   5.07459100e+01   5.31093600e+01   5.52929500e+01   5.77107200e+01   6.01996800e+01   6.26830100e+01   6.51531000e+01   6.75642300e+01   6.99658000e+01   7.24031600e+01   7.48314300e+01   7.72635900e+01   7.97046800e+01   8.21213600e+01   8.45073700e+01   8.68824100e+01   8.92710100e+01   9.16581000e+01   9.40915100e+01   9.65661800e+01   9.89990900e+01   1.01441650e+02   1.03825860e+02   1.06241730e+02   1.08658620e+02   1.11131370e+02   1.13544580e+02   1.15948840e+02   1.18378450e+02   1.20746070e+02   1.23252570e+02   1.25768450e+02   1.28205340e+02   1.30645990e+02   1.33054330e+02   1.35470200e+02   1.40001730e+02   1.42459830e+02   1.44885230e+02   1.47284360e+02   1.49679120e+02   1.52075390e+02   1.54464120e+02   1.56861900e+02   1.59233890e+02   1.61609790e+02   1.67163330e+02   1.69586740e+02   1.72044840e+02   1.74614610e+02   1.77327900e+02],11,180.547,0.078,2001,0,SOGHTLP12AB0187CE8,TRAXJOA128F93474E8
Martina McBride,Thanks A Lot,0.628246419191,-7.711,0.41373983586,168.08,4,[   0.16631    1.59965    3.02252    4.44965    5.88463    7.31285    8.73755   10.1615    11.59447   13.02433   14.4572    15.87263   17.31532   18.73549   20.16369   21.59245   23.02115   24.45596   25.88451   27.31351   28.73996   30.16802   31.59522   33.02285   34.44555   35.87855   37.30791   38.73513   40.16422   41.59665   43.02628   44.45477   45.8801    47.30476   48.73198   50.15695   51.58328   53.00702   54.43524   55.85847   57.29351   58.72275   60.15332   61.58266   63.01161   64.43723   65.86938   67.29344   68.72231   70.15029   71.57955   73.00508   74.4295    75.84923   77.28826   78.71247   80.14524   81.57679   83.00461   84.43213   85.85615   87.28382   88.71816   90.14547   91.57534   93.0023   94.42694   95.85559   97.28517   98.71352  100.14232  101.57592  102.9994   104.43126  105.85555  107.28762  108.71508  110.14589  111.57226  113.00567  114.42787  115.85609  117.28465  118.70889  120.13573  121.55372  122.98628  124.41919  125.848    127.27373  128.70477  130.13356  131.56952  132.99556  134.42305  135.85243  137.27805  138.70936  140.13747  141.56139  142.98514  144.41553  145.84287  147.27845],7,149.101,0.125,2005,1,SOALEHA12A8C13ECB3,TRAXJVO128F42AC534
DMX,Ima Bang,0.50881319501,-4.557,0.514753324338,92.4,4,[   1.1248     3.68768    6.26838    8.82238   11.39772   13.98656   16.55026   19.15936   21.77089   24.36235   26.96518   29.56796   32.16597   34.75943   37.35593   39.96264   42.55559   45.15225   47.75736   50.53214   53.28939   55.88355   58.48064   61.08055   63.67425   66.22283   68.78847   71.4113    74.00759   76.59343   79.18282   81.88076   84.47131   87.06509   89.6596    92.25168   94.8579    97.46186  100.06014  102.65741  105.25819  107.85775  110.45333  113.05312  115.64838  118.24873  120.845    123.44822  126.05593  128.66038  131.24829  133.83729  136.43437  139.0277   141.6189  144.23301  146.83581  149.43362  152.03513  154.63626  157.24755  159.92419  162.58359  165.18827  167.7845   170.37797  172.98037  175.58424  178.17806  180.77608  183.38651  185.98658  188.57915  191.17952  193.77861  196.36555  198.96489  201.5682   204.17394  206.77054  209.36782  211.97224  214.58029  217.17589  219.76339  222.35927  224.976    227.59387  230.14986  232.75231  235.35113  237.94664  240.5465   243.14875  245.74539  248.33927  250.93963  253.54079  256.13768  258.73183  261.33441  263.93707  266.52838  269.1253   271.7333   274.33503  276.93457  279.5331   282.13312  284.73029  287.32974  289.93029  292.52686  295.12598  297.72591  300.32546  302.90809],1,290.313,0.125,2001,1,SOFECIK12A6701DA51,TRAXLIU128E07860D4
Wayne Kramer,Bad Seed,0.504307725982,-6.623,nan,141.493,4,[   0.24703    1.92587    3.5824     5.37031    7.16254    8.98583   10.75915   12.55512   14.33074   16.10304   17.86716   19.63179   21.35474   23.09262   24.82564   26.55411   28.28808   30.00861   31.73834   33.4769    35.22076   36.95628   38.68378   40.40582   42.12319   43.84111   45.55284   47.26756   48.99644   50.73333   52.45427   54.12633   55.8301    57.53612   59.24078   60.94343   62.6648    64.37929   66.07856   67.77527   69.46154   71.17654   72.89473   74.61079   76.3152    78.05619   79.77524   81.47814   83.1799    84.87194   86.56022   88.24676   89.93513   91.62517   93.29918   94.95544   96.64048   98.26897   99.984    101.69455  103.42307  105.11842  106.80847  108.50071  110.19672  111.89229  113.58957  115.26304  117.05458  118.81299  120.59295  122.37866  124.16175  125.93299  127.70434  129.27567  130.92976  132.6249  134.29755  135.96653  137.63871  139.29916  140.95642  142.62713  144.28889  145.95026  147.61865  149.29388  150.97868  152.65078  154.32743  156.01489  157.68568  159.35328  161.02741  162.70731  164.38616  166.06501  167.74025  169.42051  171.11108  172.77693  174.33908  175.85287  177.49849  179.20009  180.93565  182.66476  184.40353  186.11305  187.80253  189.51312  191.26538  193.01711  194.67963  196.31409  197.97232  199.63949  201.29366  202.94321  204.59733  206.24124  207.87359  209.51838  211.1706   212.83536  214.49552  216.16709  217.85543  219.53312  221.20584  222.88999  224.5904   226.29504  227.99969  229.70507  231.40067  233.10021  234.82024  236.48092  238.43706  240.10262  241.80148],8,242.358,0.0,0,1,SOKTKBH12A8C136F97,TRAXLLN128F428B982
KMD,Get-U-Now,0.379980017386,-9.647,0.721142987249,103.967,4,[   0.17061    2.49005    4.80668    7.12176    9.42743   11.72804   14.03836   16.34464   18.65024   20.96654   23.27183   25.58336   27.88149   30.18797   32.48804   34.79021   37.10266   39.40983   41.71901   44.02741   46.33809   48.64691   50.95421   53.26434   55.5669    57.87369   60.17817   62.47268   64.78896   67.09525   69.4019    71.70965   74.02274   76.32866   78.63214   80.9377   83.24345   85.55378   87.85794   90.16421   92.46343   94.7711   97.08394   99.38856  101.69355  104.00406  106.31127  108.61871  110.92858  113.2426   115.55316  117.85148  120.15341  122.45796  124.76333  127.06961  129.3785   131.68677  133.99419  136.30083  138.60665  140.91384  143.2195 ],4,140.428,2.026,2001,0,SOFYQSO12AB018A0DA,TRAXLYT128F9348137
Carlos Ponce,Quiero,0.303618163119,-5.933,0.0,89.981,4,[   0.98596    3.65995    6.3269     8.99563   11.67098   14.34035   16.99331   19.66289   22.33121   24.99973   27.66102   30.32298   32.99222   35.6674    38.33805   41.00541   43.67293   46.32794   48.9949    51.65907   54.32589   57.00019   59.6685    62.34137   64.99555   67.65759   70.31874   72.98915   75.66367   78.32801   80.99877   83.66835   86.33302   88.99074   91.66415   94.33306   96.99789   99.66476  102.33666  104.99776  107.6664   110.32797  112.99902  115.66195  118.3398   120.99995  123.66443  126.32967  128.99336  131.66316  134.32688  136.98619  139.64751  142.31382  144.97641  147.65633  150.33115  153.00132  155.66657  158.33054  160.99877  163.66409  166.32233  168.9964   171.66578  174.31478  177.08148  179.82325  182.50055  185.17214  187.83365  190.49453  193.16757  195.83703  198.4992   201.16029  203.83204  206.50405  209.16662  211.82716  214.49097  217.16224  219.83226  222.49977  225.17206],7,228.641,0.241,2002,1,SOXAMTJ12A58A7CD18,TRAXMWV128F14612AB
The Berzerker,Pure Hatred,0.457553909836,-2.908,nan,120.907,1,[  0.26879   0.76274   1.2562    1.75166   2.24609   2.74319   3.24103   3.73218   4.22055   4.71487   5.20768   5.70021   6.19488   6.68919   7.18562   7.68789   8.17814   8.6741    9.17111   9.66916  10.1626  10.65637  11.15211  11.64613  12.14947  12.64619  13.13926  13.63712  14.13669  14.63798  15.12944  15.62587  16.12361  16.62142  17.11186  17.60339  18.10322  18.59519  19.09487  19.59481  20.08664  20.60048  21.10458  21.60767  22.10767  22.60704  23.10297  23.60043  24.09609  24.5875   25.08672  25.58262  26.0972   26.60364  27.10074  27.59801  28.09527  28.59254  29.08981  29.58708  30.08434  30.58161  31.07888  31.57615  32.06969  32.55952  33.05307  33.55034  34.04761  34.54488  35.04214  35.53941  36.03668  36.53395  37.03121  37.52848  38.03085  38.53832  39.04594  39.539    40.03946  40.53463  41.03065  41.52628  42.02191  42.51885  43.01454  43.52     44.02545  44.5049   45.00426  45.49483  45.99654  46.49437  46.98804  47.47975  47.9745   48.47093  48.96652  49.44769  49.92437  50.40609  50.89284  51.38246  51.87495  52.38789  52.90961  53.41772  53.91207  54.4027   54.89829  55.37446  55.83123  56.32355  56.82659  57.32342  57.81901  58.31584  58.81143  59.30454  59.79765  60.27958  60.7702   61.24965  61.74028  62.24207  62.74139  63.24318  63.74871  64.24429  64.74733  65.23423  65.71492  66.19313  66.68872  67.18804  67.68611  68.18418  68.68225  69.18033  69.67716  70.17399  70.67082  71.16765  71.66324  72.15759  72.65318  73.14753  73.64436  74.14491  74.64299  75.13237  75.62299  76.1161  76.60424  77.0961   77.58921  78.08107  78.57681  79.07255  79.56946  80.06513  80.53093  80.99563  81.45313  81.88766  82.34754  82.84481  83.34208],7,84.192,0.0,2002,1,SORGPNH12AF72AB8C0,TRAXOQD12903CDD59D
Mungo Jerry,Pushike Song,0.400211297918,-15.512,nan,167.793,4,[   0.5276     1.96984    3.40799    4.83798    6.27       7.69792    9.1256    10.55767   11.98776   13.41696   14.84568   16.278     17.7089   19.1394    20.57081   21.99896   23.43245   24.86185   26.28656   27.71413   29.13856   30.57012   32.00493   33.43614   34.86885   36.30178   37.73757   39.16652   40.59363   42.02748   43.45626   44.88874   46.31789   47.75133   49.18076   50.61246   52.04476   53.47856   54.91019   56.34039   57.76946   59.19115   60.62357   62.05604   63.49232   64.92548   66.35569   67.78209   69.21386   70.63896   72.07123   73.49454   74.93128   76.36863   77.79612   79.2275    80.65887   82.08307   83.51176   84.93964   86.3786   87.81788   89.25233   90.68448   92.11395   93.54735   94.97611   96.40831   97.83611   99.26577  100.69694  102.13384  103.56548  104.9993   106.4274   107.8586   109.28765  110.71418  112.14236  113.57313  115.00577  116.43784  117.87102  119.29658  120.72735  122.15624  123.58658  125.02117  126.45307  127.8814   129.30979  130.73983  132.16905  133.59648  135.0248   136.46474  137.90612  139.33728  140.77167  142.19968  143.62737  145.06148  146.48979],9,147.389,0.996,2001,1,SOTDUIP12AB017EDD5,TRAXOQP128F930DD49
Paul Rogers,The Hunter,0.364556676267,-7.416,0.327736683178,134.551,4,[   1.44269    3.2644     5.00925    6.75079    8.55533   10.37088   12.18572   13.99089   15.76371   17.52774   19.29749   21.08077   22.87307   24.65969   26.45006   28.24531   30.037     31.83534   33.6149    35.39176   37.17441   38.95366   40.73401   42.51789   44.30482   46.09155   47.87596   49.66763   51.45754   53.24287   55.02757   56.82571   58.62051   60.41421   62.19902   63.97494   65.75863   67.55763   69.35717   71.15621   72.94573   74.73794   76.53386   78.30978   80.08668   81.86482   83.65185   85.43549   87.21893   88.9961    90.77762   92.57799   94.36314   96.13768   97.90575   99.68838  101.50659  103.29523  105.05384  106.80313  108.60969  110.41805  112.22458  114.01794  115.80838  117.58802  119.34547  121.10225  122.87521  124.66657  126.46483  128.26468  130.06731  131.86127  133.64017  135.41947  137.19952  138.96418  140.72843  142.50439  144.29083  146.08235  147.85943  149.62167  151.39625  153.18748  154.9799   156.78142  158.57627  160.35129  162.11319  163.86804  165.63401  167.40698  169.17673  170.94602  172.71012  174.47311  176.24558  178.02243  179.79697  181.55604  183.29622  185.06643  186.83771  188.60308  190.36881  192.12686  193.89825  195.69074  197.48047  199.26394  201.25314  203.05609  204.818  206.57144  208.33505  210.09977  211.86226  213.63555  215.42342  217.1987   218.96897  220.7548   222.53641  224.2902   225.99376  227.7907   229.58462  231.37258  233.13063  234.88868  236.67895  238.467  240.24394  242.02097  243.78598  245.54827  247.38743  249.17992  251.14854  253.14589  255.04534  256.86294  258.55582  260.46197  262.25709],2,265.012,0.0,1993,1,SOJLHAD12A67ADF6A9,TRAXPHE128F92F4100
